price,rating,Dual_Sim,4G,5G,Vo5G,NFC,IR_Blaster,Processor_Brand,Processor_Series,Core_Count,Clock_Speed_GHz,Performance_Tier,RAM Size GB,Storage Size GB,RAM Tier,battery_capacity,fast_charging_power,Screen_Size,Resolution_Width,Resolution_Height,Refresh_Rate,Notch_Type,primary_rear_camera_mp,num_rear_cameras,primary_front_camera_mp,num_front_cameras,memory_card_support,memory_card_size,os_name,os_version,brand
non-expensive,83,Yes,Yes,No,No,Yes,No,Exynos,9825,8,2.73,Unknown,6,128,Mid-Range,7000,0,6.71,1080,2400,60,Punch Hole,64,1,32,1,Yes,1 TB,Android,v11,Samsung
expensive,80,Yes,Yes,Yes,No,Yes,Yes,Snapdragon,8 Gen2,8,3.2,Flagship,12,256,Flagship,5000,120,6.6,1440,3200,120,Punch Hole,108,1,32,1,Yes,1 TB,Android,v12,Xiaomi
non-expensive,80,Yes,No,No,No,No,No,Other,Unknown,8,2.4,Unknown,6,0,Unknown,1020,0,2.4,240,320,60,No Notch,3,1,16,0,Yes,32 GB,Android,v12,Nokia
expensive,80,Yes,Yes,Yes,No,Yes,Yes,Snapdragon,8 Gen2,8,3.2,Flagship,12,256,Flagship,4700,80,6.78,1440,3200,120,Punch Hole,3,1,32,1,Yes,1 TB,Android,v12,Vivo
expensive,89,Yes,Yes,Yes,No,Yes,No,Snapdragon,765,8,2.4,Unknown,8,128,High-End,4000,0,6.8,1080,2460,60,No Notch,50,0,16,0,Yes,1 TB,Android,v12,LG
non-expensive,78,Yes,Yes,Yes,No,Yes,No,Snapdragon,750,8,2.2,Unknown,4,128,Mid-Range,5000,25,6.6,1080,2408,120,Water Drop Notch,50,3,8,1,Yes,1 TB,Android,v12,Samsung
non-expensive,80,No,No,No,No,No,No,Other,32,8,2.4,Unknown,6,128,Unknown,5000,0,6.58,1080,2400,90,Unknown,50,0,16,0,Yes,1 TB,Android,v12,Apple
non-expensive,83,Yes,Yes,Yes,No,Yes,No,Dimensity,8200,8,3.1,Unknown,8,128,High-End,5000,120,6.78,1080,2400,120,Punch Hole,64,3,16,1,No,1 TB,Android,v13,iQOO
non-expensive,80,No,No,No,No,No,No,Other,Unknown,8,2.4,Unknown,6,128,Unknown,5000,0,6.58,1080,2400,90,Unknown,50,0,16,0,Yes,1 TB,Android,v12,Samsung
expensive,85,Yes,Yes,Yes,No,Yes,No,Snapdragon,8,8,3.2,Flagship,8,128,High-End,4700,67,6.7,1080,2400,120,Punch Hole,64,3,32,1,Yes,1 TB,Android,v12,Poco
non-expensive,87,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen1,8,2.4,Flagship,8,128,High-End,5000,67,6.7,1080,2412,120,Water Drop Notch,108,2,16,1,Yes,1 TB,Android,v12,Oppo
non-expensive,80,Yes,Yes,No,No,No,No,Other,310,4,2.4,Unknown,4,32,Mid-Range,3500,0,6.26,720,1600,60,Large Notch,13,1,5,1,Yes,1 TB,HarmonyOS,v2,Gionee
non-expensive,86,Yes,Yes,Yes,No,Yes,Yes,Snapdragon,865,8,2.84,Flagship,8,128,High-End,5000,33,6.67,1080,2400,144,Punch Hole,108,3,20,1,Yes,1 TB,Android,v12,Xiaomi
non-expensive,84,Yes,Yes,Yes,No,No,Yes,Dimensity,1080,8,2.6,Unknown,6,128,Mid-Range,4980,120,6.67,1080,2400,120,Punch Hole,200,3,16,1,No,1 TB,Android,v12,Xiaomi
non-expensive,60,Yes,Yes,No,No,No,No,Other,1,4,1.6,Unknown,4,64,Mid-Range,5000,0,6.5,720,1600,60,Water Drop Notch,13,1,8,1,Yes,128 GB,Android,v11.0,iKall
non-expensive,80,Yes,Yes,No,No,No,No,Snapdragon,205,2,1.1,Unknown,0.5,4,Budget,1500,0,2.8,240,320,60,No Notch,50,0,16,0,Yes,1 TB,Android,v12,Nokia
expensive,80,Yes,Yes,Yes,No,Yes,Yes,Snapdragon,8,8,3.2,Unknown,12,256,Flagship,4500,67,8.02,1914,2160,120,Punch Hole,50,0,16,0,Yes,1 TB,Android,v12,Xiaomi
expensive,86,Yes,Yes,Yes,No,Yes,No,Snapdragon,865,8,2.84,Flagship,8,128,High-End,4000,21,6.1,1080,2520,120,No Notch,12,3,8,1,Yes,1 TB,Android,v10,Sony
non-expensive,78,Yes,Yes,Yes,No,No,No,Snapdragon,778,8,2.4,Unknown,6,128,Mid-Range,4700,66,6.44,1080,2404,90,Water Drop Notch,64,3,16,1,No,1 TB,Android,v12,iQOO
non-expensive,80,Yes,No,No,No,No,No,Other,1,8,2.4,Unknown,0.03,0.03,Budget,1000,0,1.8,260,240,60,No Notch,3,1,16,0,Yes,1 TB,Android,v12,Eunity
non-expensive,80,Yes,Yes,Yes,No,No,No,Dimensity,700,8,2.2,Unknown,6,128,Mid-Range,5000,15,6.6,1080,2408,90,Water Drop Notch,64,3,8,1,Yes,1 TB,Android,v11,Samsung
expensive,89,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen2,8,3.2,Flagship,8,256,High-End,4700,120,6.73,1080,2400,120,Punch Hole,50,3,32,1,Yes,1 TB,Android,v12,Oppo
non-expensive,80,Yes,No,No,No,No,No,Helio,6260,8,2.4,Unknown,0.01,0.02,Budget,1480,0,2.8,240,320,60,No Notch,50,0,16,0,Yes,1 TB,Android,v12,Xiaomi
non-expensive,78,Yes,Yes,No,No,Yes,No,Snapdragon,680,8,2.4,Mid-Range,4,64,Mid-Range,5000,20,6.47,1080,2400,60,Punch Hole,50,3,16,1,Yes,1 TB,Android,v12,Motorola
non-expensive,87,Yes,Yes,Yes,No,No,No,Dimensity,900,8,2.4,Unknown,8,128,High-End,5000,25,6.7,1080,2400,120,Punch Hole,108,1,32,1,Yes,1 TB,Android,v12,Samsung
non-expensive,80,Yes,Yes,No,No,No,No,Other,Unknown,8,2.4,Unknown,0.12,0.05,Budget,1020,0,1.8,120,160,60,No Notch,3,1,16,0,Yes,32 GB,Android,v12,Nokia
non-expensive,80,Yes,Yes,No,No,No,No,Helio,95,8,2.2,Unknown,8,128,High-End,4310,30,6.43,1080,2400,60,Punch Hole,48,1,16,1,Yes,256 GB,Android,v11,OPPO
non-expensive,78,Yes,Yes,No,No,No,Yes,Helio,95,8,2.05,Unknown,6,64,Mid-Range,5000,33,6.43,1080,2400,60,Punch Hole,64,1,13,1,Yes,512 GB,Android,v11,Xiaomi
non-expensive,80,Yes,Yes,No,No,No,No,Helio,Unknown,8,2.4,Unknown,2,32,Budget,5000,10,6.51,720,1600,60,Water Drop Notch,8,1,5,1,Yes,1 TB,Android,v12,Vivo
non-expensive,78,Yes,Yes,Yes,No,Yes,No,Dimensity,700,8,2.2,Unknown,4,128,Mid-Range,5000,18,6.58,1080,2408,60,Water Drop Notch,50,3,8,1,Yes,1 TB,Android,v12,Vivo
non-expensive,83,Yes,Yes,Yes,No,No,Yes,Dimensity,810,8,2.4,Unknown,8,128,High-End,5000,33,6.6,1080,2400,90,Punch Hole,50,2,16,1,Yes,1 TB,Android,v11,Xiaomi
non-expensive,81,Yes,Yes,No,No,No,Yes,Snapdragon,712,8,2.3,High-End,6,128,Mid-Range,5000,67,6.67,1080,2400,120,Punch Hole,108,1,16,1,Yes,1 TB,Android,v11,Redmi
non-expensive,76,Yes,Yes,No,No,No,Yes,Snapdragon,680,8,2.4,Unknown,4,64,Mid-Range,5000,33,6.43,1080,2400,90,Punch Hole,50,1,13,1,Yes,512 GB,Android,v11,Xiaomi
non-expensive,79,Yes,Yes,Yes,No,Yes,No,Snapdragon,480,8,2.2,Budget,4,128,Mid-Range,5000,10,6.5,720,1600,120,Punch Hole,50,2,16,1,Yes,1 TB,Android,v13,Motorola
non-expensive,70,Yes,Yes,No,No,No,No,Other,616,8,1.8,Unknown,4,64,Mid-Range,5000,18,6.6,1080,2408,60,Water Drop Notch,50,3,8,1,Yes,1 TB,Android,v11,Realme
non-expensive,74,Yes,Yes,Yes,No,No,No,Other,Unknown,8,2.4,Unknown,8,128,High-End,5000,0,6.5,1080,2400,60,Water Drop Notch,64,3,32,1,Yes,1 TB,Android,v12,Samsung
non-expensive,69,Yes,Yes,Yes,No,No,No,Dimensity,720,8,2.4,Unknown,4,128,Mid-Range,5000,18,6.5,720,1600,60,Water Drop Notch,13,3,8,1,Yes,1 TB,Android,v12,Realme
non-expensive,79,Yes,Yes,No,No,No,No,Snapdragon,662,8,2.4,Mid-Range,6,128,Mid-Range,5000,33,6.43,1080,2400,60,Punch Hole,48,3,16,1,Yes,256 GB,Android,v11,OPPO
non-expensive,75,Yes,Yes,No,No,No,No,Snapdragon,712,8,2.3,High-End,4,64,Mid-Range,4000,20,6.4,1080,2340,60,Water Drop Notch,64,1,16,1,Yes,256 GB,Android,v9.0,Realme
expensive,60,Yes,Yes,No,No,Yes,No,Other,13,8,2.4,Unknown,4,64,Mid-Range,3060,0,6.1,828,1792,60,No Notch,12,2,7,1,No,1 TB,iOS,v12.3,Apple
non-expensive,80,Yes,Yes,No,No,No,No,Helio,80,8,2.4,Unknown,6,128,Mid-Range,5000,15,6.4,1080,2400,90,Water Drop Notch,64,1,20,1,Yes,1 TB,Android,v11,Samsung
non-expensive,77,Yes,Yes,No,No,No,No,Helio,88,8,2.4,Unknown,6,128,Mid-Range,5000,33,6.7,1080,2400,60,Water Drop Notch,50,2,16,1,Yes,1 TB,Android,v11,Infinix
non-expensive,75,Yes,Yes,No,No,No,No,Snapdragon,680,8,2.4,Mid-Range,6,128,Mid-Range,6000,18,6.7,720,1600,60,Water Drop Notch,50,2,5,1,Yes,512 GB,Android,v11,Xiaomi
non-expensive,68,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,4,64,Mid-Range,5000,0,6.53,720,1600,60,Water Drop Notch,13,2,5,1,Yes,512 GB,Android,v11,Xiaomi
non-expensive,82,Yes,Yes,No,No,No,No,Helio,99,8,2.2,Mid-Range,12,256,Flagship,9800,66,6.78,1080,2400,120,No Notch,50,0,16,0,Yes,1 TB,Android,v12,Oukitel
non-expensive,65,Yes,Yes,No,No,No,No,Snapdragon,450,8,1.8,Budget,4,64,Mid-Range,5000,0,6.5,720,1544,60,Water Drop Notch,13,2,13,1,Yes,256 GB,Android,v10,Vivo
expensive,74,Yes,Yes,Yes,No,Yes,No,Bionic,14,6,3.1,Unknown,4,64,Mid-Range,5000,0,6.58,1080,2400,90,Unknown,50,0,16,0,Yes,1 TB,Android,v12,Apple
non-expensive,84,Yes,Yes,Yes,No,Yes,No,Exynos,1280,8,2.4,Unknown,8,128,High-End,6000,25,6.6,1080,2400,120,Water Drop Notch,50,1,8,1,Yes,1 TB,Android,v12,Samsung
non-expensive,78,Yes,Yes,No,No,No,No,Snapdragon,675,8,2.4,Mid-Range,8,128,High-End,3700,0,6.39,1080,2316,60,No Notch,48,3,32,1,Yes,256 GB,Android,v9.0,Vivo
non-expensive,69,Yes,Yes,No,No,No,No,Exynos,7885,8,2.2,Unknown,4,64,Mid-Range,3100,15,5.9,1080,2340,60,Water Drop Notch,16,2,25,1,Yes,512 GB,Android,v9.0,Samsung
non-expensive,79,Yes,Yes,Yes,No,No,No,Exynos,1330,8,2.4,Unknown,6,128,Mid-Range,5000,15,6.6,1080,2408,90,Water Drop Notch,50,3,13,1,Yes,1 TB,Android,v13,Samsung
non-expensive,62,Yes,Yes,No,No,No,No,Helio,22,8,2.4,Unknown,4,32,Mid-Range,4030,0,6.2,1520,720,60,Water Drop Notch,13,2,8,1,Yes,256 GB,Android,v8.1,Vivo
expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,8,8,3.2,Flagship,8,128,High-End,4450,125,6.67,1080,2340,144,Punch Hole,200,3,60,1,Yes,1 TB,Android,v12,Motorola
non-expensive,76,Yes,Yes,Yes,No,No,Yes,Dimensity,810,8,2.4,Unknown,4,64,Mid-Range,5000,33,6.6,1080,2400,90,Punch Hole,50,2,16,1,Yes,1 TB,Android,v11,Poco
non-expensive,86,Yes,Yes,Yes,No,Yes,Yes,Snapdragon,778,8,2.4,Unknown,8,128,High-End,4250,33,6.55,1080,2400,90,Punch Hole,64,3,20,1,Yes,1 TB,Android,v11,Xiaomi
non-expensive,80,Yes,Yes,No,No,No,No,Other,7731,4,1.3,Unknown,1,16,Budget,5000,0,6.5,1600,720,60,Water Drop Notch,8,2,8,1,Yes,1 TB,Android,v12,itel
expensive,89,Yes,Yes,No,No,Yes,No,Exynos,9825,8,2.73,Unknown,12,256,Flagship,4300,45,6.8,1440,3040,60,Punch Hole,12,1,10,1,Yes,1 TB,Android,v9.0,Samsung
expensive,89,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen2,8,3.2,Flagship,16,256,Flagship,5000,120,6.78,1440,3200,144,Punch Hole,50,3,16,1,Yes,1 TB,Android,v12,iQOO
non-expensive,72,Yes,Yes,No,No,No,No,Helio,70,8,2.4,Unknown,4,64,Mid-Range,5000,18,6.55,720,1612,60,Water Drop Notch,50,2,8,1,Yes,1 TB,Android,v12,Vivo
non-expensive,72,Yes,Yes,Yes,No,No,No,Other,Unknown,8,2.4,Unknown,6,128,Mid-Range,6000,0,6.7,1080,2400,60,Punch Hole,64,3,32,1,Yes,1 TB,Android,v12,Samsung
non-expensive,80,Yes,Yes,Yes,Yes,No,No,Snapdragon,8 Gen1,8,2.4,Flagship,8,128,High-End,5000,120,6.73,1080,2400,144,Punch Hole,50,3,16,1,Yes,1 TB,Android,v12,Realme
expensive,77,Yes,Yes,Yes,Yes,Yes,No,Other,Unknown,8,2.4,Unknown,8,128,High-End,4500,0,6.5,1080,2400,60,Punch Hole,64,1,32,1,No,1 TB,Android,v12,Samsung
expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen1,8,2.4,Unknown,12,256,Flagship,4700,80,6.78,1440,3200,120,Punch Hole,50,1,32,1,No,1 TB,Android,v12,Vivo
non-expensive,76,Yes,Yes,No,No,No,No,Other,616,8,2.4,Unknown,8,128,High-End,5000,18,6.6,720,1612,90,Water Drop Notch,50,1,8,1,Yes,256 GB,Android,v12,Infinix
non-expensive,62,Yes,Yes,No,No,No,No,Unisoc,9863,8,1.6,Unknown,4,64,Mid-Range,5000,10,6.5,720,1600,60,Water Drop Notch,8,1,5,1,Yes,1 TB,Android,v12,Realme
expensive,83,Yes,Yes,Yes,No,No,Yes,Snapdragon,7 Gen1,8,2.36,Unknown,6,128,Mid-Range,5200,210,6.67,1080,2460,120,Punch Hole,108,1,32,1,Yes,512 GB,Android,v12,Xiaomi
non-expensive,79,Yes,Yes,Yes,No,No,No,Snapdragon,4,8,2.4,Unknown,6,128,Mid-Range,5000,18,6.58,1080,2408,120,Water Drop Notch,50,2,8,1,Yes,1 TB,Android,v12,iQOO
non-expensive,81,Yes,Yes,Yes,No,No,Yes,Dimensity,810,8,2.4,Unknown,6,128,Mid-Range,5000,33,6.6,1080,2400,90,Punch Hole,50,2,16,1,Yes,1 TB,Android,v11,Xiaomi
non-expensive,82,Yes,Yes,No,No,No,Yes,Snapdragon,732,8,2.3,High-End,8,128,High-End,4250,33,6.55,1080,2400,90,Punch Hole,64,3,16,1,Yes,512 GB,Android,v11,Xiaomi
expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,865,8,2.84,Unknown,8,128,High-End,5000,0,6.8,1080,2460,60,Punch Hole,50,0,16,0,Yes,1 TB,Android,v12,LG
expensive,89,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen1,8,2.4,Flagship,12,256,Flagship,5000,65,6.7,1440,3216,120,Punch Hole,50,3,32,1,Yes,1 TB,Android,v12,Realme
expensive,85,Yes,Yes,Yes,No,Yes,No,Snapdragon,778,8,2.4,High-End,6,128,Mid-Range,4300,66,6.57,1080,2340,120,Punch Hole,108,1,32,1,No,1 TB,Android,v11,Honor
non-expensive,85,Yes,Yes,Yes,No,No,No,Dimensity,1080,8,2.6,Unknown,8,256,High-End,5000,33,6.78,1080,2460,120,Punch Hole,50,3,16,1,Yes,256 GB,Android,v12,Infinix
non-expensive,81,Yes,Yes,Yes,No,Yes,Yes,Snapdragon,778,8,2.4,High-End,8,128,High-End,5000,67,6.67,1080,2400,120,Punch Hole,50,3,16,1,No,1 TB,Android,v13,Xiaomi
non-expensive,83,Yes,Yes,Yes,No,No,No,Dimensity,920,8,2.5,Unknown,8,128,High-End,5000,33,6.4,1080,2400,90,Punch Hole,48,3,16,1,Yes,1 TB,Android,v12,Realme Narzo
expensive,89,Yes,Yes,Yes,No,Yes,No,Snapdragon,888,8,2.84,Flagship,12,256,Flagship,4400,25,7.6,1768,2208,120,Punch Hole,50,0,16,0,Yes,1 TB,Android,v11,Samsung
expensive,86,Yes,Yes,Yes,No,Yes,Yes,Snapdragon,8 Gen2,8,3.2,Flagship,8,128,High-End,5000,67,6.73,1440,3200,120,Punch Hole,50,3,20,1,Yes,1 TB,Android,v12,Xiaomi
expensive,86,Yes,Yes,Yes,No,Yes,No,Snapdragon,8,8,3.2,Flagship,16,256,Flagship,4700,80,6.7,1080,2412,120,Punch Hole,50,3,32,1,Yes,1 TB,Android,v12,OPPO
non-expensive,85,Yes,Yes,Yes,No,No,No,Snapdragon,695,8,2.2,Mid-Range,8,256,High-End,5000,33,6.59,1080,2412,120,Punch Hole,64,3,16,1,Yes,1 TB,Android,v12,OnePlus
expensive,87,Yes,Yes,Yes,No,No,No,Snapdragon,865,8,2.84,Flagship,8,128,High-End,4450,0,7.8,1440,1920,60,No Notch,50,0,16,0,Yes,1 TB,Android,v12,Royole
non-expensive,84,Yes,Yes,Yes,No,Yes,No,Snapdragon,695,8,2.2,Mid-Range,8,128,High-End,4800,67,6.7,1080,2412,120,Punch Hole,108,2,16,1,Yes,1 TB,Android,v13,OPPO
non-expensive,70,Yes,Yes,Yes,No,No,No,Dimensity,700,8,2.2,Unknown,4,128,Mid-Range,5000,15,6.51,720,1600,60,Water Drop Notch,13,2,5,1,Yes,1 TB,Android,v13,Vivo
non-expensive,61,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,2,32,Budget,5000,0,6.5,720,1600,60,Water Drop Notch,13,2,5,1,Yes,256 GB,Android,v10,Realme
non-expensive,63,Yes,Yes,No,No,No,No,Helio,22,8,2.4,Unknown,3,32,Budget,4000,0,6.1,720,1560,60,Water Drop Notch,13,2,5,1,Yes,128 GB,Android,v9.0,Realme
non-expensive,83,Yes,Yes,Yes,No,Yes,No,Dimensity,1300,8,2.4,Unknown,8,128,High-End,4500,80,6.43,1080,2400,90,Punch Hole,50,3,32,1,Yes,1 TB,Android,v12,OPPO
expensive,87,Yes,Yes,No,No,Yes,No,Exynos,990,8,2.73,Unknown,8,256,High-End,4300,25,6.7,1080,2400,60,Punch Hole,64,3,10,1,Yes,1 TB,Android,v12,Samsung
expensive,77,Yes,Yes,No,No,Yes,No,Bionic,13,6,2.65,Unknown,4,64,Mid-Range,3500,18,6.5,1242,2688,60,Large Notch,12,3,12,1,No,1 TB,iOS,v13,Apple
non-expensive,77,Yes,Yes,No,No,No,Yes,Helio,96,8,2.05,Unknown,6,64,Mid-Range,5000,33,6.43,1080,2400,90,Punch Hole,64,3,16,1,Yes,1 TB,Android,v11,POCO
non-expensive,85,Yes,Yes,Yes,No,No,Yes,Dimensity,8100,8,2.85,Unknown,8,256,High-End,5080,67,6.6,1080,2460,144,Punch Hole,64,3,16,1,Yes,1 TB,Android,v12,Xiaomi
non-expensive,71,Yes,Yes,No,No,No,No,Helio,25,8,2.4,Unknown,4,64,Mid-Range,5000,10,6.5,720,1600,60,Water Drop Notch,50,3,5,1,Yes,1 TB,Android,v12,Honor
expensive,72,Yes,Yes,No,No,Yes,No,Bionic,16,8,2.4,Unknown,6,128,Mid-Range,3285,0,6.06,1170,2532,60,Punch Hole,50,2,13,1,No,1 TB,iOS,v15,Apple
non-expensive,80,Yes,Yes,Yes,No,No,No,Snapdragon,750,8,2.2,Unknown,6,128,Mid-Range,5000,30,6.5,1080,2400,120,Punch Hole,48,3,16,1,Yes,1 TB,Android,v11,Realme
expensive,80,Yes,Yes,Yes,No,Yes,No,Other,3,8,2.4,Unknown,12,256,Flagship,5000,67,6.73,1440,3120,120,Punch Hole,50,3,12,1,Yes,1 TB,Android,v12,Google
non-expensive,67,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,3,32,Budget,5000,15,6.5,720,1600,60,Water Drop Notch,13,3,5,1,Yes,1 TB,Android,v11,Samsung
non-expensive,86,Yes,Yes,Yes,No,Yes,Yes,Dimensity,1080,8,2.6,Unknown,8,256,High-End,4300,210,6.67,1080,2400,120,Punch Hole,200,3,16,1,No,1 TB,Android,v12,Xiaomi
expensive,87,Yes,Yes,Yes,No,Yes,No,Snapdragon,8,8,3.2,Flagship,8,128,High-End,4500,68,6.67,1080,2400,144,Punch Hole,50,3,32,1,No,1 TB,Android,v13,Motorola Edge
non-expensive,81,Yes,Yes,Yes,No,Yes,No,Exynos,1280,8,2.4,Unknown,6,128,Mid-Range,6000,25,6.6,1080,2400,120,Water Drop Notch,50,1,8,1,Yes,1 TB,Android,v12,Samsung
non-expensive,80,Yes,Yes,No,No,No,No,Snapdragon,8939,8,1.5,Unknown,3,32,Budget,2500,0,5,1080,1920,60,No Notch,13,1,13,1,Yes,64 GB,Android,v5.1.1,Lyf
non-expensive,82,Yes,Yes,Yes,No,No,No,Snapdragon,695,8,2.2,Mid-Range,8,128,High-End,4500,33,6.43,1080,2400,60,Punch Hole,64,3,16,1,Yes,1 TB,Android,v12,OPPO
expensive,77,Yes,Yes,Yes,No,Yes,No,Dimensity,9200,8,2.4,Unknown,12,256,Flagship,5000,120,6.67,1080,2400,120,Punch Hole,50,3,32,1,Yes,1 TB,Android,v12,Vivo
non-expensive,83,Yes,Yes,Yes,No,No,Yes,Snapdragon,7 Gen1,8,2.36,Unknown,6,128,Mid-Range,5200,67,6.67,1080,2460,120,Punch Hole,108,1,32,1,Yes,512 GB,Android,v12,Xiaomi
non-expensive,65,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,3,32,Budget,5000,10,6.51,720,1600,60,Water Drop Notch,13,2,5,1,Yes,1 TB,Android,v12,Vivo
non-expensive,80,Yes,Yes,No,No,No,No,Helio,80,8,2.4,Unknown,6,128,Mid-Range,6000,15,6.4,1080,2400,90,Water Drop Notch,64,1,20,1,Yes,1 TB,Android,v11,Samsung
non-expensive,68,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,4,64,Mid-Range,5000,10,6.51,720,1600,60,Water Drop Notch,13,2,5,1,Yes,1 TB,Android,v12,Vivo
non-expensive,63,Yes,Yes,No,No,No,No,Other,1,8,1.8,Unknown,2,32,Budget,4000,15,6.4,720,1560,60,Punch Hole,13,3,8,1,Yes,512 GB,Android,v10,Samsung
non-expensive,80,No,Yes,No,No,No,No,Other,1,8,2.4,Unknown,6,128,Unknown,5000,0,6.58,1080,2400,90,Unknown,50,0,16,0,Yes,1 TB,Android,v12,LG
expensive,82,Yes,Yes,Yes,No,Yes,No,Snapdragon,765,8,2.4,High-End,8,128,High-End,4080,18,6,1080,2340,90,Punch Hole,16,2,8,1,Yes,1 TB,Android,v12,Google
non-expensive,72,Yes,Yes,No,No,No,No,Exynos,850,8,2.4,Unknown,4,64,Mid-Range,6000,15,6.5,720,1600,90,Water Drop Notch,48,1,8,1,Yes,1 TB,Android,v11,Samsung
non-expensive,80,Yes,Yes,No,No,No,No,Helio,22,4,2.4,Unknown,2,32,Budget,5000,0,6.56,720,1600,60,Water Drop Notch,8,1,5,1,Yes,1 TB,Android,v12,Tecno
non-expensive,75,Yes,Yes,Yes,No,No,Yes,Dimensity,700,8,2.2,Unknown,4,64,Mid-Range,5000,18,6.5,1080,2400,90,Punch Hole,48,3,8,1,Yes,1 TB,Android,v11,Xiaomi
non-expensive,83,Yes,Yes,No,No,Yes,No,Snapdragon,778,8,2.4,Unknown,8,128,High-End,4300,66,6.57,1080,2340,120,Punch Hole,50,1,32,1,Yes,1 TB,Android,v12,Huawei
expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen1,8,2.4,Unknown,12,512,Flagship,4600,120,6.76,1344,2772,120,Punch Hole,50,1,13,1,Yes,1 TB,Android,v12,Honor
non-expensive,80,Yes,Yes,No,No,No,No,Helio,Unknown,8,2.4,Unknown,3,32,Budget,5000,10,6.51,720,1600,60,Water Drop Notch,8,1,5,1,Yes,1 TB,Android,v12,Vivo
non-expensive,84,Yes,Yes,Yes,No,No,No,Snapdragon,695,8,2.2,Mid-Range,8,128,High-End,5000,33,6.59,1080,2412,120,Punch Hole,64,3,16,1,Yes,1 TB,Android,v12,OnePlus
expensive,88,Yes,Yes,No,No,Yes,No,Exynos,990,8,2.73,Unknown,8,128,High-End,4500,25,6.7,1440,3200,120,Punch Hole,64,1,10,1,Yes,1 TB,Android,v10,Samsung
non-expensive,71,Yes,Yes,No,No,No,No,Helio,37,8,2.3,Unknown,4,64,Mid-Range,5000,10,6.5,720,1600,90,Punch Hole,50,2,8,1,Yes,1 TB,Android,v12,Motorola
non-expensive,74,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,6,128,Mid-Range,5000,0,6.51,1600,720,60,Punch Hole,13,3,16,1,Yes,256 GB,Android,v10,OPPO
expensive,85,Yes,Yes,Yes,Yes,No,No,Snapdragon,8,8,2.4,Flagship,12,256,Flagship,5100,45,6.83,1200,2860,144,Punch Hole,200,1,60,1,No,1 TB,Android,v13,Samsung
expensive,86,Yes,Yes,Yes,No,Yes,No,Dimensity,8100,8,2.85,Unknown,12,256,Flagship,4500,80,6.7,1080,2412,120,Punch Hole,50,3,32,1,Yes,1 TB,Android,v12,OPPO
expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen1,8,2.4,Unknown,12,256,Flagship,5000,45,6.8,1440,3080,120,Punch Hole,108,1,40,1,Yes,1 TB,Android,v12,Samsung
expensive,88,Yes,Yes,Yes,No,Yes,Yes,Snapdragon,865,8,2.84,Unknown,8,256,High-End,4780,30,6.67,1080,2340,90,Punch Hole,108,1,20,1,No,1 TB,Android,v10.0,Xiaomi
non-expensive,78,Yes,Yes,No,No,Yes,No,Snapdragon,855,8,2.8,Flagship,6,64,Mid-Range,2800,0,5.7,1080,2280,60,No Notch,16,2,8,1,No,1 TB,Android,v10,Google
non-expensive,84,Yes,Yes,Yes,No,Yes,No,Snapdragon,695,8,2.2,Unknown,8,128,High-End,4500,33,6.43,1080,2400,60,Punch Hole,64,3,16,1,Yes,1 TB,Android,v11,OPPO
non-expensive,79,Yes,Yes,No,No,No,No,Snapdragon,765,8,2.4,High-End,8,128,High-End,4300,30,6.55,1080,2400,90,Punch Hole,64,3,16,1,No,1 TB,Android,v10,OnePlus
non-expensive,68,Yes,Yes,No,No,No,No,Helio,70,8,2.4,Unknown,4,64,Mid-Range,4000,10,6.2,720,1520,60,Water Drop Notch,13,3,8,1,Yes,512 GB,Android,v9.0,Motorola
expensive,80,Yes,Yes,Yes,No,Yes,No,Exynos,2100,8,2.9,Unknown,12,128,Flagship,5000,25,6.8,1440,3200,120,Punch Hole,108,1,40,1,Yes,1 TB,Android,v12,Samsung
non-expensive,87,Yes,Yes,Yes,No,Yes,No,Snapdragon,870,8,3.2,Flagship,6,128,Mid-Range,5000,20,6.7,1080,2520,90,Punch Hole,64,1,16,2,Yes,1 TB,Android,v11,Motorola Edge
expensive,88,Yes,Yes,Yes,No,Yes,No,Snapdragon,888,8,2.9,Flagship,8,128,High-End,4400,68,6.55,1080,2400,144,Punch Hole,50,3,32,1,No,1 TB,Android,v12,Motorola Edge
expensive,84,Yes,Yes,Yes,No,Yes,No,Dimensity,1300,8,2.4,Unknown,8,128,High-End,4500,80,6.43,1080,2400,90,Punch Hole,50,3,32,1,Yes,1 TB,Android,v12,OPPO
